time,P_ac,Status,time_since_status_change
2015-06-03 09:30:00+00:00,230.83856992658167,booting,19
2015-06-03 09:45:00+00:00,337.78849028540253,booting,20
2015-06-03 10:00:00+00:00,394.0466757507196,booting,21
2015-06-03 10:15:00+00:00,530.819138422208,booting,22
2015-06-03 10:30:00+00:00,582.0021847279511,booting,23
2015-06-03 10:45:00+00:00,686.8553872065584,booting,24
2015-06-03 11:00:00+00:00,394.0466757507196,booting,25
2015-06-03 11:15:00+00:00,713.0300927861103,booting,26
2015-06-03 11:30:00+00:00,782.0351343379502,booting,27
2015-06-03 11:45:00+00:00,556.4272834999181,booting,28
2015-06-03 12:00:00+00:00,713.030092786111,booting,29
2015-06-03 12:15:00+00:00,660.7440378284275,h2 production,0
2015-06-03 12:30:00+00:00,824.4130874546123,h2 production,1
2015-06-03 12:45:00+00:00,922.1802856471896,h2 production,2
2015-06-03 13:00:00+00:00,953.981936980115,h2 production,3
2015-06-03 13:15:00+00:00,935.6864953599916,h2 production,4
2015-06-03 13:30:00+00:00,803.1328168302178,h2 production,5
2015-06-03 13:45:00+00:00,713.0300927861103,h2 production,6
2015-06-03 14:00:00+00:00,803.1328168302178,h2 production,7
2015-06-03 14:15:00+00:00,824.4130874546123,h2 production,8
2015-06-03 14:30:00+00:00,518.0317354851675,h2 production,9
2015-06-03 14:45:00+00:00,360.15150686905054,h2 production,10
2015-06-03 15:00:00+00:00,686.8553872065584,h2 production,11
2015-06-03 15:15:00+00:00,867.0214582593376,h2 production,12
2015-06-03 15:30:00+00:00,686.8553872065584,h2 production,13
2015-06-03 15:45:00+00:00,256.5924664967022,h2 production,14
2015-06-03 16:00:00+00:00,518.0317354851672,h2 production,15
2015-06-03 16:15:00+00:00,608.0117133588407,h2 production,16
2015-06-03 16:30:00+00:00,479.7577431701312,h2 production,17
2015-06-03 16:45:00+00:00,686.8553872065584,h2 production,18
2015-06-03 17:00:00+00:00,441.61191965374434,h2 production,19
2015-06-03 17:15:00+00:00,315.5283311047461,h2 production,20
2015-06-03 17:30:00+00:00,230.83856992658167,h2 production,21
2015-06-03 17:45:00+00:00,134.97246604626002,h2 production,22
2015-06-03 18:00:00+00:00,134.97246604626002,h2 production,23
2015-06-03 18:15:00+00:00,97.7970140625708,hot,0
2015-06-03 18:30:00+00:00,103.90996481489935,h2 production,0
2015-06-03 18:45:00+00:00,74.00888083080864,hot,0
2015-06-03 19:00:00+00:00,55.197278266241085,hot,1
2015-06-03 19:15:00+00:00,43.9393006193307,hot,2
2015-06-03 19:30:00+00:00,39.535601339777386,hot,3
2015-06-03 19:45:00+00:00,43.9393006193307,hot,4
2015-06-03 20:00:00+00:00,27.79698232047976,hot standby,0
2015-06-03 20:15:00+00:00,7.983742694386573,hot standby,1
2015-06-03 20:30:00+00:00,0.0,hot standby,2
2015-06-03 20:45:00+00:00,0.0,hot standby,3
2015-06-03 21:00:00+00:00,4.646672823392821,hot standby,4
2015-06-03 21:15:00+00:00,1.3094495842914395,hot standby,5
2015-06-03 21:30:00+00:00,2.4218729693795056,hot standby,6
2015-06-03 21:45:00+00:00,12.432942224112256,hot standby,7
2015-06-03 22:00:00+00:00,11.320666284586116,hot standby,8
2015-06-03 22:15:00+00:00,19.564953283906075,hot standby,9
2015-06-03 22:30:00+00:00,7.983742694386573,hot standby,10
2015-06-03 22:45:00+00:00,0.0,hot standby,11
2015-06-03 23:00:00+00:00,0.0,hot standby,12
2015-06-03 23:15:00+00:00,0.0,hot standby,13
2015-06-03 23:30:00+00:00,0.0,hot standby,14
2015-06-03 23:45:00+00:00,0.0,hot standby,15
2015-06-04 00:00:00+00:00,0.0,hot standby,16
2015-06-04 00:15:00+00:00,0.0,hot standby,17
2015-06-04 00:30:00+00:00,0.0,hot standby,18
2015-06-04 00:45:00+00:00,19.564953283906075,hot standby,19
2015-06-04 01:00:00+00:00,9.096066519723282,hot standby,20
2015-06-04 01:15:00+00:00,0.0,hot standby,21
2015-06-04 01:30:00+00:00,3.5342807157466334,hot standby,22
2015-06-04 01:45:00+00:00,0.0,hot standby,23
2015-06-04 02:00:00+00:00,11.320666284586116,hot standby,24
2015-06-04 02:15:00+00:00,5.759049292318076,hot standby,25
2015-06-04 02:30:00+00:00,31.69039982712465,hot standby,26
2015-06-04 02:45:00+00:00,15.332397165430264,hot standby,27
2015-06-04 03:00:00+00:00,10.208374383123129,hot standby,28
2015-06-04 03:15:00+00:00,27.79698232047976,hot standby,29
2015-06-04 03:30:00+00:00,7.983742694386573,hot standby,30
2015-06-04 03:45:00+00:00,15.332397165430264,hot standby,31
2015-06-04 04:00:00+00:00,17.41572361651316,hot standby,32
2015-06-04 04:15:00+00:00,10.208374383123129,hot standby,33
2015-06-04 04:30:00+00:00,15.332397165430264,hot standby,34
2015-06-04 04:45:00+00:00,5.759049292318076,hot standby,35
2015-06-04 05:00:00+00:00,31.69039982712465,hot standby,36
2015-06-04 05:15:00+00:00,0.0,hot standby,37
2015-06-04 05:30:00+00:00,21.73327938992974,hot standby,38
2015-06-04 05:45:00+00:00,31.69039982712465,hot standby,39
2015-06-04 06:00:00+00:00,25.727257965355623,hot standby,40
2015-06-04 06:15:00+00:00,19.564953283906075,hot standby,41
2015-06-04 06:30:00+00:00,19.564953283906075,hot standby,42
2015-06-04 06:45:00+00:00,15.332397165430264,hot standby,43
2015-06-04 07:00:00+00:00,27.79698232047976,hot standby,44
2015-06-04 07:15:00+00:00,31.69039982712465,hot standby,45
2015-06-04 07:30:00+00:00,55.197278266241085,hot standby,46
2015-06-04 07:45:00+00:00,58.96499455974367,hot standby,47
2015-06-04 08:00:00+00:00,70.2295066784448,hot standby,48
2015-06-04 08:15:00+00:00,39.535601339777386,hot standby,49
2015-06-04 08:30:00+00:00,81.64216576665963,hot standby,50
2015-06-04 08:45:00+00:00,51.42473347396749,hot standby,51
2015-06-04 09:00:00+00:00,47.64734048457914,hot standby,52
2015-06-04 09:15:00+00:00,110.01859993281884,booting,1
2015-06-04 09:30:00+00:00,66.4823134777195,cold standby,0
2015-06-04 09:45:00+00:00,31.69039982712465,cold standby,0
2015-06-04 10:00:00+00:00,51.42473347396749,cold standby,0
2015-06-04 10:15:00+00:00,35.69248735193493,cold standby,0
2015-06-04 10:30:00+00:00,21.73327938992974,cold standby,0
2015-06-04 10:45:00+00:00,43.9393006193307,cold standby,0
2015-06-04 11:00:00+00:00,29.81592291888318,cold standby,0
2015-06-04 11:15:00+00:00,58.96499455974367,cold standby,0
2015-06-04 11:30:00+00:00,39.535601339777386,cold standby,0
2015-06-04 11:45:00+00:00,58.96499455974367,cold standby,0
2015-06-04 12:00:00+00:00,39.535601339777386,cold standby,0
2015-06-04 12:15:00+00:00,12.432942224112256,cold standby,0
2015-06-04 12:30:00+00:00,66.48231347771947,cold standby,0
2015-06-04 12:45:00+00:00,58.96499455974367,cold standby,0
2015-06-04 13:00:00+00:00,33.66431632350283,cold standby,0
2015-06-04 13:15:00+00:00,27.79698232047976,cold standby,0
2015-06-04 13:30:00+00:00,66.48231347771947,cold standby,0
2015-06-04 13:45:00+00:00,43.9393006193307,cold standby,0
2015-06-04 14:00:00+00:00,35.69248735193493,cold standby,0
2015-06-04 14:15:00+00:00,58.96499455974367,cold standby,0
2015-06-04 14:30:00+00:00,27.79698232047976,cold standby,0
2015-06-04 14:45:00+00:00,35.69248735193493,cold standby,0
2015-06-04 15:00:00+00:00,10.208374383123129,cold standby,0
2015-06-04 15:15:00+00:00,19.564953283906075,cold standby,0
2015-06-04 15:30:00+00:00,43.9393006193307,cold standby,0
2015-06-04 15:45:00+00:00,10.208374383123129,cold standby,0
2015-06-04 16:00:00+00:00,13.545207430418513,cold standby,0
2015-06-04 16:15:00+00:00,1.3094495842914395,cold standby,0
2015-06-04 16:30:00+00:00,35.69248735193493,cold standby,0
2015-06-04 16:45:00+00:00,43.9393006193307,cold standby,0
2015-06-04 17:00:00+00:00,5.759049292318076,cold standby,0
2015-06-04 17:15:00+00:00,39.535601339777386,cold standby,0
2015-06-04 17:30:00+00:00,15.332397165430264,cold standby,0
2015-06-04 17:45:00+00:00,7.983742694386573,cold standby,0
2015-06-04 18:00:00+00:00,19.564953283906075,cold standby,0
2015-06-04 18:15:00+00:00,31.69039982712465,cold standby,0
2015-06-04 18:30:00+00:00,13.545207430418513,cold standby,0
2015-06-04 18:45:00+00:00,19.564953283906075,cold standby,0
2015-06-04 19:00:00+00:00,15.332397165430264,cold standby,0
2015-06-04 19:15:00+00:00,19.564953283906075,cold standby,0
2015-06-04 19:30:00+00:00,12.432942224112256,cold standby,0
2015-06-04 19:45:00+00:00,19.564953283906075,cold standby,0
2015-06-04 20:00:00+00:00,27.79698232047976,cold standby,0
2015-06-04 20:15:00+00:00,10.208374383123129,cold standby,0
2015-06-04 20:30:00+00:00,7.983742694386573,cold standby,0
2015-06-04 20:45:00+00:00,27.79698232047976,cold standby,0
2015-06-04 21:00:00+00:00,35.69248735193493,cold standby,0
2015-06-04 21:15:00+00:00,43.9393006193307,cold standby,0
2015-06-04 21:30:00+00:00,55.197278266241085,cold standby,0
2015-06-04 21:45:00+00:00,58.96499455974367,cold standby,0
2015-06-04 22:00:00+00:00,62.727268743467526,cold standby,0
2015-06-04 22:15:00+00:00,66.48231347771947,cold standby,0
2015-06-04 22:30:00+00:00,27.79698232047976,cold standby,0
2015-06-04 22:45:00+00:00,3.5342807157466334,cold standby,0
2015-06-04 23:00:00+00:00,12.432942224112256,cold standby,0
2015-06-04 23:15:00+00:00,15.332397165430264,cold standby,0
2015-06-04 23:30:00+00:00,7.983742694386573,cold standby,0
2015-06-04 23:45:00+00:00,7.983742694386573,cold standby,0
2015-06-05 00:00:00+00:00,11.320666284586116,cold standby,0
2015-06-05 00:15:00+00:00,12.432942224112256,cold standby,0
2015-06-05 00:30:00+00:00,12.432942224112256,cold standby,0
2015-06-05 00:45:00+00:00,39.535601339777386,cold standby,0
2015-06-05 01:00:00+00:00,39.535601339777386,cold standby,0
2015-06-05 01:15:00+00:00,27.79698232047976,cold standby,0
2015-06-05 01:30:00+00:00,17.41572361651316,cold standby,0
2015-06-05 01:45:00+00:00,15.332397165430264,cold standby,0
2015-06-05 02:00:00+00:00,29.81592291888318,cold standby,0
2015-06-05 02:15:00+00:00,35.69248735193493,cold standby,0
2015-06-05 02:30:00+00:00,43.9393006193307,cold standby,0
2015-06-05 02:45:00+00:00,31.69039982712465,cold standby,0
2015-06-05 03:00:00+00:00,17.41572361651316,cold standby,0
2015-06-05 03:15:00+00:00,27.79698232047976,cold standby,0
2015-06-05 03:30:00+00:00,35.69248735193494,cold standby,0
2015-06-05 03:45:00+00:00,43.9393006193307,cold standby,0
2015-06-05 04:00:00+00:00,29.81592291888318,cold standby,0
2015-06-05 04:15:00+00:00,43.9393006193307,cold standby,0
2015-06-05 04:30:00+00:00,35.69248735193493,cold standby,0
2015-06-05 04:45:00+00:00,31.69039982712465,cold standby,0
2015-06-05 05:00:00+00:00,10.208374383123129,cold standby,0
2015-06-05 05:15:00+00:00,12.432942224112256,cold standby,0
2015-06-05 05:30:00+00:00,12.432942224112248,cold standby,0
2015-06-05 05:45:00+00:00,43.9393006193307,cold standby,0
2015-06-05 06:00:00+00:00,81.64216576665963,cold standby,0
2015-06-05 06:15:00+00:00,122.47917500458831,booting,1
2015-06-05 06:30:00+00:00,134.97246604626002,booting,2
2015-06-05 06:45:00+00:00,222.2691582885965,booting,3
2015-06-05 07:00:00+00:00,248.00072795819915,booting,4
2015-06-05 07:15:00+00:00,273.97495074895045,booting,5
2015-06-05 07:30:00+00:00,213.70673330934628,booting,6
2015-06-05 07:45:00+00:00,122.47917500458831,booting,7
2015-06-05 08:00:00+00:00,93.02966442453588,cold standby,0
2015-06-05 08:15:00+00:00,160.1056027963119,booting,1
2015-06-05 08:30:00+00:00,93.02966442453588,cold standby,0
2015-06-05 08:45:00+00:00,110.01859993281884,booting,1
2015-06-05 09:00:00+00:00,134.97246604626002,booting,2
2015-06-05 09:15:00+00:00,134.97246604626002,booting,3
2015-06-05 09:30:00+00:00,141.2109794119665,booting,4
2015-06-05 09:45:00+00:00,110.01859993281884,booting,5
2015-06-05 10:00:00+00:00,213.70673330934628,booting,6
2015-06-05 10:15:00+00:00,205.2020180752704,booting,7
2015-06-05 10:30:00+00:00,179.87285965912986,booting,8
2015-06-05 10:45:00+00:00,239.41645043679316,booting,9
2015-06-05 11:00:00+00:00,122.47917500458831,booting,10
2015-06-05 11:15:00+00:00,315.5283311047461,booting,11
2015-06-05 11:30:00+00:00,134.97246604626002,booting,12
2015-06-05 11:45:00+00:00,147.4743808087102,booting,13
2015-06-05 12:00:00+00:00,188.3252853450364,booting,14
2015-06-05 12:15:00+00:00,273.97495074895045,booting,15
2015-06-05 12:30:00+00:00,166.46738543569242,booting,16
2015-06-05 12:45:00+00:00,51.42473347396749,cold standby,0
2015-06-05 13:00:00+00:00,81.64216576665963,cold standby,0
2015-06-05 13:15:00+00:00,58.96499455974367,cold standby,0
2015-06-05 13:30:00+00:00,196.7647306258914,booting,1
2015-06-05 13:45:00+00:00,205.2020180752704,booting,2
2015-06-05 14:00:00+00:00,239.41645043679316,booting,3
2015-06-05 14:15:00+00:00,454.3113315202759,booting,4
2015-06-05 14:30:00+00:00,222.2691582885964,booting,5
2015-06-05 14:45:00+00:00,405.4467920014792,booting,6
2015-06-05 15:00:00+00:00,441.61191965374434,booting,7
2015-06-05 15:15:00+00:00,293.10676864071587,booting,8
2015-06-05 15:30:00+00:00,348.9295672503209,booting,9
2015-06-05 15:45:00+00:00,454.3113315202759,booting,10
2015-06-05 16:00:00+00:00,416.933903088177,booting,11
2015-06-05 16:15:00+00:00,273.97495074895045,booting,12
2015-06-05 16:30:00+00:00,239.41645043679316,booting,13
2015-06-05 16:45:00+00:00,337.78849028540253,booting,14
2015-06-05 17:00:00+00:00,337.7884902854028,booting,15
2015-06-05 17:15:00+00:00,337.78849028540253,booting,16
2015-06-05 17:30:00+00:00,222.2691582885965,booting,17
2015-06-05 17:45:00+00:00,147.4743808087102,booting,18
2015-06-05 18:00:00+00:00,93.02966442453588,cold standby,0
2015-06-05 18:15:00+00:00,89.24098295052688,cold standby,0
2015-06-05 18:30:00+00:00,70.2295066784448,cold standby,0
2015-06-05 18:45:00+00:00,31.69039982712465,cold standby,0
2015-06-05 19:00:00+00:00,15.332397165430264,cold standby,0
2015-06-05 19:15:00+00:00,3.5342807157466334,cold standby,0
2015-06-05 19:30:00+00:00,0.0,cold standby,0
2015-06-05 19:45:00+00:00,0.0,cold standby,0
2015-06-05 20:00:00+00:00,9.096066519723282,cold standby,0
2015-06-05 20:15:00+00:00,256.5924664967022,booting,1
2015-06-05 20:30:00+00:00,647.6453675243431,booting,2
2015-06-05 20:45:00+00:00,713.0300927861103,booting,3
2015-06-05 21:00:00+00:00,222.2691582885965,booting,4
2015-06-05 21:15:00+00:00,172.86535677734526,booting,5
2015-06-05 21:30:00+00:00,35.69248735193493,cold standby,0
2015-06-05 21:45:00+00:00,51.42473347396749,cold standby,0
2015-06-05 22:00:00+00:00,66.48231347771947,cold standby,0
2015-06-05 22:15:00+00:00,160.1056027963119,booting,1
2015-06-05 22:30:00+00:00,196.7647306258914,booting,2
2015-06-05 22:45:00+00:00,74.00888083080864,cold standby,0
2015-06-05 23:00:00+00:00,29.81592291888318,cold standby,0
2015-06-05 23:15:00+00:00,66.48231347771947,cold standby,0
2015-06-05 23:30:00+00:00,4.646672823392821,cold standby,0
2015-06-05 23:45:00+00:00,172.86535677734526,booting,1
2015-06-06 00:00:00+00:00,230.83856992658167,booting,2
2015-06-06 00:15:00+00:00,7.983742694386573,cold standby,0
2015-06-06 00:30:00+00:00,23.662994663571823,cold standby,0
2015-06-06 00:45:00+00:00,58.96499455974367,cold standby,0
2015-06-06 01:00:00+00:00,13.545207430418513,cold standby,0
2015-06-06 01:15:00+00:00,1.3094495842914395,cold standby,0
2015-06-06 01:30:00+00:00,0.0,cold standby,0
2015-06-06 01:45:00+00:00,31.69039982712465,cold standby,0
2015-06-06 02:00:00+00:00,7.983742694386573,cold standby,0
2015-06-06 02:15:00+00:00,0.0,cold standby,0
2015-06-06 02:30:00+00:00,0.0,cold standby,0
2015-06-06 02:45:00+00:00,3.5342807157466334,cold standby,0
2015-06-06 03:00:00+00:00,0.0,cold standby,0
2015-06-06 03:15:00+00:00,0.0,cold standby,0
2015-06-06 03:30:00+00:00,0.0,cold standby,0
2015-06-06 03:45:00+00:00,0.0,cold standby,0
2015-06-06 04:00:00+00:00,0.0,cold standby,0
2015-06-06 04:15:00+00:00,0.0,cold standby,0
2015-06-06 04:30:00+00:00,27.79698232047976,cold standby,0
2015-06-06 04:45:00+00:00,35.69248735193493,cold standby,0
2015-06-06 05:00:00+00:00,5.759049292318076,cold standby,0
2015-06-06 05:15:00+00:00,39.535601339777386,cold standby,0
2015-06-06 05:30:00+00:00,35.69248735193494,cold standby,0
2015-06-06 05:45:00+00:00,160.1056027963119,booting,1
2015-06-06 06:00:00+00:00,479.7577431701312,booting,2
2015-06-06 06:15:00+00:00,634.4203476671347,booting,3
2015-06-06 06:30:00+00:00,230.83856992658167,booting,4
2015-06-06 06:45:00+00:00,66.48231347771947,cold standby,0
2015-06-06 07:00:00+00:00,160.1056027963119,booting,1
2015-06-06 07:15:00+00:00,97.7970140625708,cold standby,0
2015-06-06 07:30:00+00:00,293.10676864071587,booting,1
2015-06-06 07:45:00+00:00,382.65815841627824,booting,2
2015-06-06 08:00:00+00:00,348.9295672503209,booting,3
2015-06-06 08:15:00+00:00,239.41645043679316,booting,4
2015-06-06 08:30:00+00:00,315.528331104746,booting,5
2015-06-06 08:45:00+00:00,205.2020180752704,booting,6
2015-06-06 09:00:00+00:00,315.528331104746,booting,7
2015-06-06 09:15:00+00:00,293.10676864071587,booting,8
2015-06-06 09:30:00+00:00,256.5924664967022,booting,9
2015-06-06 09:45:00+00:00,337.78849028540253,booting,10
2015-06-06 10:00:00+00:00,188.3252853450364,booting,11
2015-06-06 10:15:00+00:00,147.4743808087102,booting,12
2015-06-06 10:30:00+00:00,222.2691582885965,booting,13
2015-06-06 10:45:00+00:00,110.01859993281884,booting,14
2015-06-06 11:00:00+00:00,196.76473062589147,booting,15
2015-06-06 11:15:00+00:00,134.97246604626002,booting,16
2015-06-06 11:30:00+00:00,172.86535677734526,booting,17
2015-06-06 11:45:00+00:00,256.5924664967022,booting,18
2015-06-06 12:00:00+00:00,147.4743808087102,booting,19
2015-06-06 12:15:00+00:00,360.15150686905054,booting,20
2015-06-06 12:30:00+00:00,196.7647306258914,booting,21
2015-06-06 12:45:00+00:00,172.86535677734526,booting,22
2015-06-06 13:00:00+00:00,147.4743808087102,booting,23
2015-06-06 13:15:00+00:00,147.4743808087102,booting,24
2015-06-06 13:30:00+00:00,81.64216576665963,cold standby,0
2015-06-06 13:45:00+00:00,134.97246604626002,booting,1
2015-06-06 14:00:00+00:00,85.44870548886011,cold standby,0
2015-06-06 14:15:00+00:00,81.64216576665963,cold standby,0
2015-06-06 14:30:00+00:00,188.3252853450364,booting,1
2015-06-06 14:45:00+00:00,188.3252853450364,booting,2
2015-06-06 15:00:00+00:00,239.41645043679316,booting,3
2015-06-06 15:15:00+00:00,134.97246604626002,booting,4
2015-06-06 15:30:00+00:00,205.2020180752704,booting,5
2015-06-06 15:45:00+00:00,239.41645043679316,booting,6
2015-06-06 16:00:00+00:00,273.97495074895045,booting,7
2015-06-06 16:15:00+00:00,222.2691582885965,booting,8
2015-06-06 16:30:00+00:00,282.7231725426048,booting,9
2015-06-06 16:45:00+00:00,360.15150686905054,booting,10
2015-06-06 17:00:00+00:00,230.83856992658167,booting,11
2015-06-06 17:15:00+00:00,89.24098295052688,cold standby,0
2015-06-06 17:30:00+00:00,213.70673330934628,booting,1
2015-06-06 17:45:00+00:00,239.41645043679316,booting,2
2015-06-06 18:00:00+00:00,265.23667912942574,booting,3
2015-06-06 18:15:00+00:00,222.2691582885965,booting,4
2015-06-06 18:30:00+00:00,179.87285965912986,booting,5
2015-06-06 18:45:00+00:00,205.2020180752704,booting,6
2015-06-06 19:00:00+00:00,97.7970140625708,cold standby,0
2015-06-06 19:15:00+00:00,147.4743808087102,booting,1
2015-06-06 19:30:00+00:00,153.74652476640512,booting,2
2015-06-06 19:45:00+00:00,160.1056027963119,booting,3
2015-06-06 20:00:00+00:00,128.7334672565841,booting,4
2015-06-06 20:15:00+00:00,66.48231347771947,cold standby,0
2015-06-06 20:30:00+00:00,89.24098295052688,cold standby,0
2015-06-06 20:45:00+00:00,122.47917500458831,booting,1
2015-06-06 21:00:00+00:00,134.97246604626002,booting,2
2015-06-06 21:15:00+00:00,89.24098295052688,cold standby,0
2015-06-06 21:30:00+00:00,35.69248735193494,cold standby,0
2015-06-06 21:45:00+00:00,0.0,cold standby,0
2015-06-06 22:00:00+00:00,5.759049292318076,cold standby,0
2015-06-06 22:15:00+00:00,27.79698232047976,cold standby,0
2015-06-06 22:30:00+00:00,43.9393006193307,cold standby,0
2015-06-06 22:45:00+00:00,43.9393006193307,cold standby,0
2015-06-06 23:00:00+00:00,13.545207430418513,cold standby,0
2015-06-06 23:15:00+00:00,27.79698232047976,cold standby,0
2015-06-06 23:30:00+00:00,7.983742694386573,cold standby,0
2015-06-06 23:45:00+00:00,23.662994663571823,cold standby,0
2015-06-07 00:00:00+00:00,12.432942224112256,cold standby,0
2015-06-07 00:15:00+00:00,0.0,cold standby,0
2015-06-07 00:30:00+00:00,0.1970105604824339,cold standby,0
2015-06-07 00:45:00+00:00,0.0,cold standby,0
2015-06-07 01:00:00+00:00,0.0,cold standby,0
2015-06-07 01:15:00+00:00,0.0,cold standby,0
2015-06-07 01:30:00+00:00,0.0,cold standby,0
2015-06-07 01:45:00+00:00,12.432942224112256,cold standby,0
2015-06-07 02:00:00+00:00,0.0,cold standby,0
2015-06-07 02:15:00+00:00,0.0,cold standby,0
2015-06-07 02:30:00+00:00,0.0,cold standby,0
2015-06-07 02:45:00+00:00,0.0,cold standby,0
2015-06-07 03:00:00+00:00,0.0,cold standby,0
2015-06-07 03:15:00+00:00,0.0,cold standby,0
2015-06-07 03:30:00+00:00,0.0,cold standby,0
2015-06-07 03:45:00+00:00,1.3094495842914395,cold standby,0
2015-06-07 04:00:00+00:00,11.320666284586116,cold standby,0
2015-06-07 04:15:00+00:00,10.208374383123129,cold standby,0
2015-06-07 04:30:00+00:00,0.0,cold standby,0
2015-06-07 04:45:00+00:00,0.0,cold standby,0
2015-06-07 05:00:00+00:00,0.0,cold standby,0
2015-06-07 05:15:00+00:00,0.0,cold standby,0
2015-06-07 05:30:00+00:00,0.0,cold standby,0
2015-06-07 05:45:00+00:00,5.759049292318076,cold standby,0
2015-06-07 06:00:00+00:00,7.983742694386573,cold standby,0
2015-06-07 06:15:00+00:00,23.662994663571823,cold standby,0
2015-06-07 06:30:00+00:00,25.727257965355623,cold standby,0
2015-06-07 06:45:00+00:00,27.79698232047976,cold standby,0
2015-06-07 07:00:00+00:00,23.662994663571823,cold standby,0
2015-06-07 07:15:00+00:00,31.69039982712465,cold standby,0
2015-06-07 07:30:00+00:00,17.41572361651316,cold standby,0
2015-06-07 07:45:00+00:00,7.983742694386573,cold standby,0
2015-06-07 08:00:00+00:00,13.545207430418513,cold standby,0
2015-06-07 08:15:00+00:00,27.79698232047976,cold standby,0
2015-06-07 08:30:00+00:00,29.81592291888318,cold standby,0
2015-06-07 08:45:00+00:00,23.662994663571823,cold standby,0
2015-06-07 09:00:00+00:00,31.69039982712465,cold standby,0
2015-06-07 09:15:00+00:00,19.564953283906075,cold standby,0
2015-06-07 09:30:00+00:00,55.197278266241085,cold standby,0
2015-06-07 09:45:00+00:00,134.97246604626002,booting,1
2015-06-07 10:00:00+00:00,153.74652476640512,booting,2
2015-06-07 10:15:00+00:00,147.4743808087102,booting,3
2015-06-07 10:30:00+00:00,196.76473062589147,booting,4
2015-06-07 10:45:00+00:00,172.86535677734526,booting,5
2015-06-07 11:00:00+00:00,179.87285965912986,booting,6
2015-06-07 11:15:00+00:00,188.3252853450364,booting,7
2015-06-07 11:30:00+00:00,153.74652476640512,booting,8
2015-06-07 11:45:00+00:00,122.47917500458831,booting,9
2015-06-07 12:00:00+00:00,160.1056027963119,booting,10
2015-06-07 12:15:00+00:00,382.65815841627824,booting,11
2015-06-07 12:30:00+00:00,172.86535677734526,booting,12
2015-06-07 12:45:00+00:00,188.3252853450364,booting,13
2015-06-07 13:00:00+00:00,273.97495074895045,booting,14
2015-06-07 13:15:00+00:00,172.86535677734526,booting,15
2015-06-07 13:30:00+00:00,110.01859993281884,booting,16
2015-06-07 13:45:00+00:00,147.4743808087102,booting,17
2015-06-07 14:00:00+00:00,147.4743808087102,booting,18
2015-06-07 14:15:00+00:00,273.97495074895045,booting,19
2015-06-07 14:30:00+00:00,147.4743808087102,booting,20
2015-06-07 14:45:00+00:00,256.5924664967022,booting,21
2015-06-07 15:00:00+00:00,188.3252853450364,booting,22
2015-06-07 15:15:00+00:00,256.5924664967022,booting,23
2015-06-07 15:30:00+00:00,222.2691582885964,booting,24
2015-06-07 15:45:00+00:00,205.2020180752704,booting,25
2015-06-07 16:00:00+00:00,147.4743808087102,booting,26
2015-06-07 16:15:00+00:00,382.65815841627824,booting,27
2015-06-07 16:30:00+00:00,394.0466757507198,booting,28
2015-06-07 16:45:00+00:00,160.1056027963119,booting,29
2015-06-07 17:00:00+00:00,530.819138422208,h2 production,0
2015-06-07 17:15:00+00:00,530.819138422208,h2 production,1
2015-06-07 17:30:00+00:00,479.7577431701312,h2 production,2
2015-06-07 17:45:00+00:00,505.25857336652905,h2 production,3
2015-06-07 18:00:00+00:00,492.5025745388282,h2 production,4
2015-06-07 18:15:00+00:00,360.15150686905054,h2 production,5
2015-06-07 18:30:00+00:00,518.0317354851675,h2 production,6
2015-06-07 18:45:00+00:00,293.10676864071587,h2 production,7
2015-06-07 19:00:00+00:00,282.723172542605,h2 production,8
2015-06-07 19:15:00+00:00,222.2691582885965,h2 production,9
2015-06-07 19:30:00+00:00,265.23667912942574,h2 production,10
2015-06-07 19:45:00+00:00,273.97495074895045,h2 production,11
2015-06-07 20:00:00+00:00,248.00072795819915,h2 production,12
2015-06-07 20:15:00+00:00,205.2020180752704,h2 production,13
2015-06-07 20:30:00+00:00,213.70673330934628,h2 production,14
2015-06-07 20:45:00+00:00,160.1056027963119,h2 production,15
2015-06-07 21:00:00+00:00,205.2020180752704,h2 production,16
2015-06-07 21:15:00+00:00,205.2020180752704,h2 production,17
2015-06-07 21:30:00+00:00,179.87285965912986,h2 production,18
2015-06-07 21:45:00+00:00,222.2691582885965,h2 production,19
2015-06-07 22:00:00+00:00,188.3252853450364,h2 production,20
2015-06-07 22:15:00+00:00,134.97246604626002,h2 production,21
2015-06-07 22:30:00+00:00,188.3252853450364,h2 production,22
2015-06-07 22:45:00+00:00,188.3252853450364,h2 production,23
2015-06-07 23:00:00+00:00,222.2691582885965,h2 production,24
2015-06-07 23:15:00+00:00,110.01859993281884,h2 production,25
2015-06-07 23:30:00+00:00,172.86535677734526,h2 production,26
2015-06-07 23:45:00+00:00,188.3252853450364,h2 production,27
2015-06-08 00:00:00+00:00,110.01859993281884,h2 production,28
2015-06-08 00:15:00+00:00,110.01859993281884,h2 production,29
2015-06-08 00:30:00+00:00,74.00888083080864,hot,0
2015-06-08 00:45:00+00:00,81.64216576665963,hot,1
2015-06-08 01:00:00+00:00,66.48231347771947,hot,2
2015-06-08 01:15:00+00:00,39.535601339777386,hot,3
2015-06-08 01:30:00+00:00,39.535601339777386,hot,4
2015-06-08 01:45:00+00:00,74.00888083080864,hot standby,0
2015-06-08 02:00:00+00:00,58.96499455974367,hot standby,1
